sepal.width	variety
8.4	Setosa
7.2	Virginica
5.8	Versicolor
4.1	Setosa
5.6	Setosa
5.5	Virginica
3.5	Setosa
3.0	Versicolor
4.3	Versicolor
3.7	Versicolor
7.6	Setosa
3.7	Setosa
2.7	Versicolor
6.0	Virginica
4.8	Versicolor
6.5	Setosa
3.2	Versicolor
6.5	Virginica
3.2	Versicolor
7.7	Setosa
7.4	Setosa
6.8	Virginica
6.9	Versicolor
7.1	Virginica
4.8	Versicolor
6.8	Virginica
8.0	Setosa
3.8	Setosa
5.2	Versicolor
7.4	Setosa
5.6	Setosa
6.0	Setosa
2.8	Virginica
4.9	Setosa
2.9	Versicolor
3.6	Versicolor
7.1	Virginica
3.9	Versicolor
3.1	Virginica
7.0	Versicolor
5.6	Versicolor
7.0	Virginica
3.0	Virginica
4.5	Virginica
2.2	Virginica
