sepal.length	variety
7.1	Versicolor
5.7	Setosa
7.2	Setosa
9.0	Setosa
4.6	Setosa
6.2	Versicolor
7.9	Setosa
11.2	Virginica
6.7	Virginica
10.2	Versicolor
6.2	Virginica
8.3	Versicolor
10.2	Versicolor
9.9	Virginica
7.2	Versicolor
8.3	Setosa
9.5	Versicolor
5.0	Setosa
8.9	Setosa
11.4	Virginica
7.8	Setosa
10.1	Versicolor
9.9	Versicolor
5.4	Setosa
9.7	Virginica
6.3	Virginica
9.0	Versicolor
6.3	Versicolor
9.6	Versicolor
8.1	Setosa
7.4	Setosa
6.9	Setosa
6.5	Virginica
11.1	Virginica
7.5	Versicolor
6.2	Setosa
10.0	Virginica
8.1	Versicolor
6.0	Setosa
8.6	Setosa
10.2	Versicolor
9.1	Versicolor
7.6	Virginica
8.7	Virginica
6.3	Setosa
