sepal.length	variety
6.9	Setosa
6.4	Versicolor
9.6	Versicolor
9.0	Virginica
9.5	Versicolor
10.7	Virginica
8.4	Virginica
7.2	Versicolor
9.7	Setosa
9.4	Versicolor
7.8	Virginica
9.3	Setosa
10.8	Versicolor
5.5	Setosa
7.5	Versicolor
9.1	Versicolor
7.2	Versicolor
8.4	Virginica
4.6	Setosa
5.4	Setosa
7.4	Setosa
5.6	Setosa
7.6	Versicolor
6.7	Versicolor
7.5	Versicolor
8.9	Virginica
9.4	Virginica
7.9	Virginica
10.1	Virginica
9.5	Versicolor
9.0	Versicolor
9.3	Setosa
8.2	Versicolor
7.7	Virginica
7.1	Setosa
9.0	Setosa
8.3	Setosa
9.0	Setosa
8.7	Versicolor
9.7	Virginica
9.4	Versicolor
7.5	Virginica
6.9	Setosa
9.9	Setosa
7.1	Setosa
