sepal.length	sepal.width	variety
8.6	5.8	Setosa
11.6	7.0	Virginica
7.0	2.8	Versicolor
8.6	8.0	Setosa
8.5	4.0	Virginica
11.2	7.1	Virginica
10.2	3.9	Virginica
7.3	6.5	Setosa
8.4	6.9	Versicolor
7.6	5.4	Setosa
6.8	4.8	Virginica
9.3	4.4	Setosa
7.3	6.4	Virginica
8.0	7.0	Setosa
8.9	6.5	Setosa
10.1	7.5	Versicolor
8.3	4.7	Virginica
5.0	5.3	Setosa
8.7	6.5	Virginica
8.1	7.3	Virginica
11.2	4.7	Virginica
6.0	2.9	Versicolor
7.5	7.3	Setosa
6.1	4.3	Versicolor
8.8	4.5	Setosa
5.6	3.0	Versicolor
10.3	6.0	Versicolor
8.1	6.0	Setosa
7.8	6.8	Virginica
10.3	6.7	Versicolor
6.7	6.7	Setosa
8.1	2.7	Versicolor
7.1	3.9	Versicolor
9.5	6.4	Versicolor
9.2	7.5	Virginica
9.4	4.6	Virginica
7.0	5.4	Setosa
9.6	4.5	Virginica
10.9	7.3	Virginica
7.3	6.2	Virginica
7.5	7.0	Setosa
7.7	4.5	Setosa
8.9	6.4	Setosa
8.0	7.7	Setosa
7.7	2.8	Virginica
