sepal.length	sepal.width	variety
8.1	4.7	Setosa
6.5	3.2	Versicolor
6.8	7.8	Virginica
9.1	7.0	Setosa
9.4	6.1	Virginica
9.4	3.7	Virginica
6.5	5.8	Versicolor
5.7	6.0	Setosa
9.9	6.9	Setosa
9.3	5.0	Setosa
9.0	7.9	Versicolor
6.0	6.4	Versicolor
6.9	5.2	Versicolor
9.9	3.7	Virginica
7.8	7.4	Setosa
10.4	5.0	Versicolor
7.3	3.0	Virginica
5.4	3.5	Setosa
8.8	3.2	Versicolor
9.7	3.3	Virginica
11.7	3.5	Virginica
5.7	3.3	Versicolor
8.0	8.2	Setosa
5.8	5.7	Setosa
11.4	4.3	Virginica
6.3	3.4	Virginica
9.2	5.3	Virginica
8.9	3.8	Virginica
7.7	4.1	Versicolor
8.6	2.9	Versicolor
7.3	3.2	Virginica
8.3	5.5	Versicolor
6.0	6.2	Versicolor
7.9	6.4	Setosa
8.1	4.2	Setosa
6.1	7.3	Setosa
6.6	6.5	Versicolor
9.0	2.9	Versicolor
10.8	2.8	Versicolor
5.1	5.8	Setosa
7.4	5.0	Setosa
7.5	4.5	Setosa
5.5	6.4	Setosa
8.6	2.5	Versicolor
7.9	7.0	Versicolor
