sepal.length	sepal.width	petal.length	variety
9.2	4.1	9.9	Virginica
9.3	3.3	6.9	Versicolor
5.2	5.0	3.0	Setosa
6.7	4.9	7.4	Virginica
9.7	6.8	9.2	Virginica
8.0	5.0	7.5	Virginica
6.9	5.8	8.1	Virginica
10.4	6.7	9.2	Virginica
8.7	3.7	9.0	Virginica
10.0	6.2	9.1	Virginica
8.6	5.3	2.9	Setosa
10.8	6.9	6.1	Virginica
9.5	3.4	3.1	Setosa
10.3	6.9	7.1	Virginica
6.0	5.2	9.5	Virginica
6.3	4.8	5.2	Versicolor
10.2	6.5	10.6	Virginica
4.7	3.7	6.1	Setosa
6.1	4.2	6.7	Versicolor
7.5	5.2	6.2	Versicolor
5.3	4.0	1.4	Setosa
10.8	4.9	10.8	Virginica
9.9	7.6	5.9	Versicolor
7.1	6.4	4.6	Versicolor
8.9	4.9	5.8	Versicolor
9.1	6.3	7.0	Versicolor
9.5	5.7	4.9	Setosa
10.2	5.6	4.5	Versicolor
9.6	5.0	6.5	Versicolor
5.8	5.2	8.1	Versicolor
6.4	5.0	4.2	Versicolor
7.9	5.5	6.6	Virginica
9.6	4.5	7.4	Virginica
8.8	3.7	4.5	Setosa
6.3	4.7	7.6	Virginica
6.1	4.0	6.6	Versicolor
4.8	3.5	5.4	Setosa
8.8	6.3	8.0	Virginica
7.3	5.2	8.9	Virginica
8.7	6.0	9.3	Virginica
9.0	6.0	3.6	Setosa
8.9	6.9	4.7	Setosa
8.9	4.4	6.2	Setosa
8.2	3.0	7.2	Versicolor
8.3	4.6	6.1	Setosa
