sepal.width	variety
3.0	Virginica
7.0	Setosa
5.2	Virginica
7.3	Versicolor
5.8	Virginica
7.3	Virginica
5.1	Versicolor
4.7	Setosa
4.0	Versicolor
3.5	Virginica
3.6	Virginica
4.3	Setosa
3.1	Setosa
3.6	Virginica
3.4	Versicolor
6.7	Versicolor
5.3	Virginica
3.9	Versicolor
7.4	Setosa
6.1	Setosa
3.1	Versicolor
5.0	Versicolor
7.6	Versicolor
4.1	Versicolor
5.4	Setosa
6.0	Setosa
6.8	Versicolor
6.0	Virginica
3.7	Virginica
4.8	Versicolor
5.9	Setosa
2.7	Versicolor
6.9	Versicolor
4.2	Virginica
3.8	Versicolor
5.9	Setosa
5.2	Versicolor
6.9	Setosa
4.2	Versicolor
3.5	Setosa
6.2	Setosa
6.8	Virginica
6.7	Virginica
4.8	Setosa
7.7	Setosa
