petal.length	variety
4.4	Setosa
5.3	Setosa
4.1	Setosa
7.6	Virginica
5.1	Setosa
3.0	Setosa
5.6	Virginica
8.4	Virginica
10.3	Virginica
7.2	Virginica
7.1	Virginica
10.3	Virginica
5.9	Setosa
4.0	Setosa
7.0	Virginica
6.4	Versicolor
1.9	Setosa
5.0	Versicolor
6.3	Virginica
8.5	Versicolor
6.3	Versicolor
4.7	Setosa
8.7	Versicolor
8.5	Versicolor
7.9	Versicolor
7.0	Virginica
6.8	Versicolor
5.9	Virginica
7.1	Virginica
6.8	Virginica
6.1	Virginica
9.7	Virginica
5.4	Setosa
6.0	Setosa
7.3	Virginica
8.6	Versicolor
9.0	Versicolor
5.0	Versicolor
5.0	Setosa
7.5	Versicolor
10.1	Virginica
5.9	Setosa
6.2	Versicolor
8.6	Versicolor
6.0	Versicolor
