sepal.length	variety
8.4	Setosa
7.6	Setosa
5.0	Setosa
5.8	Setosa
7.7	Virginica
6.5	Versicolor
9.7	Virginica
7.6	Virginica
5.8	Setosa
7.9	Virginica
8.7	Setosa
7.0	Setosa
5.9	Setosa
8.0	Setosa
8.1	Versicolor
9.4	Virginica
7.5	Versicolor
9.5	Setosa
8.0	Setosa
7.6	Setosa
6.9	Setosa
9.7	Virginica
6.9	Versicolor
9.2	Virginica
7.7	Versicolor
11.5	Versicolor
6.3	Virginica
6.3	Versicolor
6.6	Setosa
8.3	Virginica
6.1	Versicolor
10.3	Versicolor
6.4	Setosa
8.5	Versicolor
8.9	Versicolor
9.5	Virginica
10.1	Versicolor
6.0	Virginica
8.4	Setosa
10.3	Setosa
6.8	Setosa
9.4	Virginica
8.3	Versicolor
8.2	Versicolor
8.7	Versicolor
