sepal.width	variety
8.0	Setosa
4.2	Setosa
4.5	Virginica
4.9	Versicolor
4.9	Setosa
5.1	Virginica
6.3	Setosa
4.5	Versicolor
4.8	Versicolor
7.4	Versicolor
6.0	Setosa
6.4	Versicolor
5.2	Virginica
3.8	Setosa
5.9	Virginica
3.1	Versicolor
3.0	Virginica
6.3	Versicolor
3.6	Virginica
6.0	Setosa
5.5	Virginica
7.5	Virginica
6.0	Virginica
4.5	Versicolor
3.3	Virginica
5.1	Setosa
6.8	Setosa
6.2	Versicolor
6.7	Versicolor
7.2	Virginica
4.5	Setosa
3.8	Versicolor
3.9	Setosa
4.4	Setosa
4.3	Setosa
3.8	Virginica
3.0	Virginica
6.0	Setosa
4.5	Setosa
5.1	Versicolor
6.4	Setosa
4.0	Versicolor
5.6	Setosa
5.1	Virginica
7.0	Versicolor
