sepal.width	petal.length	petal.width	variety
7.4	8.6	5.8	Virginica
6.5	5.7	2.2	Versicolor
4.4	2.5	0.4	Setosa
6.3	4.5	2.8	Versicolor
4.9	5.9	2.3	Setosa
7.0	2.1	4.6	Setosa
4.0	8.5	1.3	Versicolor
6.5	6.4	2.4	Versicolor
7.4	9.4	5.3	Virginica
2.8	7.0	4.3	Versicolor
4.2	6.2	2.8	Virginica
8.1	3.0	3.1	Setosa
6.5	8.9	3.6	Virginica
4.7	3.9	2.7	Setosa
6.1	6.0	2.7	Setosa
2.5	8.0	1.0	Versicolor
6.0	7.2	3.0	Virginica
6.2	3.0	0.2	Setosa
7.7	1.3	2.7	Setosa
4.5	6.1	2.2	Setosa
4.9	8.3	6.3	Virginica
3.8	3.2	4.8	Setosa
6.0	3.9	0.7	Setosa
6.8	5.5	5.8	Versicolor
7.0	4.6	1.4	Versicolor
7.0	6.7	2.0	Versicolor
2.9	3.9	1.7	Setosa
3.9	4.5	4.1	Versicolor
4.8	8.6	3.9	Virginica
5.1	3.0	3.1	Setosa
4.2	7.2	1.3	Versicolor
4.3	7.7	6.1	Versicolor
7.3	7.0	5.0	Virginica
7.2	3.5	0.4	Setosa
3.2	4.5	3.5	Versicolor
5.0	5.3	4.7	Setosa
6.2	5.6	2.6	Versicolor
7.3	4.2	2.0	Setosa
6.8	5.4	1.7	Setosa
6.8	4.3	2.5	Versicolor
5.6	7.6	1.4	Virginica
4.3	11.2	6.5	Virginica
4.9	8.7	3.4	Versicolor
5.0	4.9	4.1	Versicolor
4.1	3.5	2.5	Versicolor
