sepal.length	sepal.width	variety
9.7	7.8	Virginica
8.4	6.7	Setosa
8.0	6.9	Setosa
9.3	6.7	Virginica
10.4	6.6	Virginica
6.4	4.0	Virginica
8.1	7.0	Versicolor
10.4	3.0	Versicolor
10.4	5.3	Virginica
6.4	5.5	Versicolor
9.2	7.8	Setosa
4.3	7.0	Setosa
8.9	7.4	Setosa
5.8	7.9	Setosa
6.6	5.0	Versicolor
10.8	6.9	Virginica
7.6	5.5	Versicolor
7.6	6.3	Setosa
8.1	7.0	Virginica
8.2	3.1	Virginica
5.0	7.2	Setosa
7.4	7.4	Setosa
5.6	7.0	Setosa
7.7	6.0	Setosa
8.1	5.0	Versicolor
10.4	3.1	Versicolor
7.5	2.3	Setosa
8.6	6.5	Virginica
8.4	4.9	Versicolor
6.8	5.5	Virginica
8.6	2.9	Versicolor
11.4	7.1	Virginica
6.9	3.3	Virginica
8.7	6.0	Virginica
10.2	7.3	Versicolor
9.5	3.9	Versicolor
11.0	7.3	Versicolor
9.2	5.2	Setosa
5.4	5.6	Setosa
9.6	6.3	Versicolor
9.0	6.7	Versicolor
8.7	5.3	Virginica
8.6	7.0	Versicolor
10.2	6.1	Virginica
7.9	4.7	Versicolor
