sepal.length	sepal.width	variety
5.9	6.5	Versicolor
9.2	7.0	Virginica
7.2	4.3	Setosa
6.2	5.9	Setosa
5.5	5.1	Versicolor
11.2	4.8	Virginica
8.9	5.2	Virginica
7.3	5.9	Virginica
6.0	5.9	Setosa
8.2	6.4	Versicolor
6.4	4.4	Setosa
5.8	3.2	Virginica
10.7	3.5	Virginica
7.6	5.5	Setosa
9.6	2.7	Versicolor
7.6	6.4	Versicolor
8.1	4.0	Virginica
10.8	3.4	Virginica
10.2	6.3	Virginica
8.0	5.7	Versicolor
4.9	3.5	Virginica
5.1	6.5	Setosa
7.6	6.1	Setosa
10.2	5.3	Virginica
7.9	5.0	Virginica
4.9	6.4	Versicolor
8.0	7.9	Setosa
7.7	6.2	Versicolor
11.2	5.6	Virginica
9.1	6.5	Versicolor
10.8	7.3	Versicolor
5.6	2.5	Versicolor
6.9	5.4	Setosa
4.6	3.2	Setosa
7.2	6.8	Versicolor
6.5	4.0	Virginica
6.9	6.4	Setosa
10.8	2.5	Virginica
8.5	4.5	Virginica
7.5	3.5	Setosa
9.9	5.2	Setosa
10.8	6.5	Versicolor
6.9	4.7	Versicolor
10.1	7.5	Virginica
9.2	4.7	Versicolor
