sepal.length	sepal.width	variety
7.1	7.3	Setosa
10.2	6.5	Virginica
8.4	6.7	Setosa
7.6	3.9	Versicolor
9.6	4.5	Versicolor
7.9	6.7	Virginica
8.2	4.6	Virginica
8.5	2.9	Versicolor
9.2	6.3	Virginica
10.7	6.8	Virginica
8.0	6.7	Setosa
5.6	3.5	Setosa
6.6	2.8	Versicolor
9.6	5.5	Virginica
9.4	3.1	Virginica
10.0	3.5	Virginica
5.8	6.0	Setosa
6.3	3.5	Virginica
9.0	4.4	Versicolor
6.7	3.8	Virginica
6.5	4.0	Setosa
8.9	5.4	Setosa
5.4	5.9	Setosa
6.1	4.2	Versicolor
7.0	3.8	Setosa
6.3	5.0	Versicolor
6.7	5.2	Setosa
8.1	4.4	Versicolor
5.8	7.2	Versicolor
9.6	2.5	Versicolor
8.0	4.5	Setosa
6.7	4.5	Versicolor
8.7	3.5	Versicolor
5.6	5.9	Setosa
9.7	6.3	Virginica
9.4	3.4	Setosa
7.8	6.9	Virginica
6.7	6.8	Setosa
7.1	2.5	Versicolor
8.5	6.2	Versicolor
6.1	6.1	Virginica
8.1	5.0	Setosa
6.1	4.8	Versicolor
9.8	6.7	Versicolor
9.7	4.6	Versicolor
