sepal.length	variety
6.8	Setosa
7.0	Virginica
9.2	Versicolor
9.2	Setosa
7.2	Virginica
5.0	Setosa
11.2	Virginica
6.4	Setosa
8.8	Setosa
10.3	Versicolor
7.2	Virginica
9.1	Setosa
9.7	Virginica
8.2	Setosa
10.1	Versicolor
9.3	Virginica
8.4	Virginica
6.6	Setosa
5.8	Versicolor
7.1	Setosa
9.5	Versicolor
8.0	Versicolor
7.6	Virginica
10.9	Versicolor
8.0	Versicolor
5.7	Setosa
9.7	Versicolor
6.6	Setosa
8.4	Virginica
8.9	Setosa
8.6	Setosa
9.9	Virginica
5.7	Setosa
10.6	Versicolor
8.9	Versicolor
11.4	Virginica
9.3	Virginica
9.3	Virginica
9.8	Virginica
9.1	Virginica
7.9	Virginica
5.1	Setosa
7.0	Setosa
7.0	Versicolor
4.4	Setosa
