petal.length	petal.width	variety
4.4	5.3	Versicolor
8.8	4.1	Virginica
9.1	5.0	Virginica
1.5	0.7	Setosa
6.7	5.8	Versicolor
9.8	4.8	Virginica
2.2	4.0	Setosa
8.3	4.8	Virginica
6.7	3.3	Versicolor
6.7	5.5	Versicolor
5.4	5.7	Versicolor
9.1	2.1	Versicolor
6.1	6.4	Virginica
9.0	4.8	Versicolor
6.6	2.4	Virginica
4.4	3.7	Versicolor
5.5	3.7	Versicolor
8.4	4.8	Virginica
1.5	2.2	Setosa
4.1	5.0	Versicolor
4.9	3.2	Setosa
5.3	3.7	Setosa
8.8	4.3	Versicolor
5.4	2.2	Setosa
7.2	2.5	Versicolor
5.0	6.5	Virginica
1.3	0.7	Setosa
3.8	4.8	Setosa
2.1	1.1	Setosa
6.0	1.9	Setosa
6.0	3.4	Virginica
5.5	4.6	Versicolor
3.2	2.3	Setosa
5.8	6.3	Virginica
5.1	1.8	Versicolor
3.9	4.8	Setosa
4.1	1.2	Setosa
3.1	0.2	Setosa
1.4	1.7	Setosa
10.2	3.6	Virginica
6.9	3.9	Versicolor
5.5	3.2	Versicolor
9.1	6.0	Virginica
4.3	5.6	Versicolor
2.0	4.2	Setosa
