sepal.length	sepal.width	petal.length	petal.width	variety
6.7	3.9	6.7	4.8	Versicolor
7.7	6.3	7.6	2.8	Versicolor
7.9	6.2	7.3	1.9	Virginica
8.2	7.9	6.4	5.3	Virginica
7.9	5.0	6.0	2.2	Virginica
5.3	3.4	4.1	2.2	Setosa
9.6	6.0	5.4	2.8	Virginica
8.6	3.8	8.7	5.2	Versicolor
10.4	6.1	7.4	4.5	Versicolor
11.2	7.5	9.3	1.6	Virginica
7.3	5.3	6.2	4.6	Versicolor
5.3	4.9	3.9	2.2	Setosa
9.1	7.1	6.6	2.4	Virginica
5.8	6.3	6.1	5.9	Virginica
8.0	6.7	3.7	1.2	Setosa
8.5	3.5	5.6	5.1	Setosa
7.3	7.0	5.9	2.3	Setosa
8.7	7.1	7.9	5.3	Virginica
9.8	5.7	6.1	5.4	Virginica
8.7	3.5	6.7	2.8	Virginica
6.1	6.5	3.4	3.7	Setosa
7.2	4.1	6.7	2.0	Versicolor
6.4	7.0	4.4	3.7	Setosa
9.2	5.8	8.8	5.3	Virginica
9.3	3.5	4.9	5.0	Versicolor
8.5	8.1	4.4	3.7	Setosa
6.5	3.8	5.5	3.3	Versicolor
7.6	3.5	10.6	5.6	Virginica
8.0	5.7	5.0	5.5	Versicolor
10.5	7.0	9.2	2.0	Virginica
7.5	7.2	1.9	0.7	Setosa
8.4	8.1	2.9	3.1	Setosa
7.3	3.8	7.3	3.4	Versicolor
5.6	4.8	4.0	3.8	Setosa
9.1	6.3	5.4	1.9	Setosa
7.1	4.7	2.5	2.4	Setosa
8.6	6.9	1.9	4.3	Setosa
8.8	7.7	7.9	5.3	Virginica
12.2	5.8	9.7	5.2	Virginica
9.1	7.5	6.6	3.4	Versicolor
8.7	6.3	8.2	2.0	Virginica
6.7	7.1	3.0	1.1	Setosa
12.4	5.3	10.4	4.0	Virginica
7.2	4.4	3.4	0.2	Setosa
8.1	4.4	6.1	5.3	Versicolor
