sepal.width	variety
6.2	Versicolor
2.7	Versicolor
4.7	Versicolor
6.9	Setosa
4.8	Virginica
3.3	Versicolor
6.0	Setosa
7.9	Setosa
3.5	Versicolor
6.2	Setosa
4.0	Setosa
7.5	Setosa
4.5	Setosa
7.5	Virginica
4.6	Virginica
6.7	Versicolor
3.6	Versicolor
2.9	Virginica
5.2	Setosa
7.8	Virginica
4.3	Versicolor
7.2	Virginica
5.0	Versicolor
4.3	Virginica
6.3	Setosa
5.2	Setosa
2.8	Virginica
7.2	Setosa
5.0	Virginica
5.4	Versicolor
6.8	Virginica
3.6	Setosa
3.4	Setosa
4.9	Versicolor
3.8	Virginica
7.1	Setosa
6.9	Versicolor
6.6	Versicolor
7.0	Setosa
7.0	Virginica
5.4	Setosa
6.0	Virginica
3.6	Setosa
5.3	Setosa
7.0	Setosa
