petal.length	variety
4.5	Setosa
4.9	Versicolor
8.2	Versicolor
7.9	Virginica
7.9	Virginica
6.0	Setosa
10.4	Virginica
5.9	Setosa
6.3	Versicolor
1.5	Setosa
2.4	Setosa
4.8	Setosa
4.9	Versicolor
8.0	Versicolor
7.5	Versicolor
6.9	Virginica
6.3	Virginica
8.9	Versicolor
3.9	Versicolor
6.0	Virginica
6.5	Versicolor
4.1	Versicolor
7.6	Virginica
3.1	Setosa
5.5	Versicolor
8.1	Virginica
7.1	Virginica
4.0	Versicolor
9.1	Versicolor
6.6	Virginica
5.9	Virginica
8.8	Versicolor
7.8	Virginica
5.0	Setosa
6.1	Setosa
8.0	Versicolor
5.1	Virginica
7.4	Versicolor
6.3	Virginica
5.7	Virginica
2.1	Setosa
8.1	Versicolor
3.0	Setosa
9.1	Virginica
3.4	Setosa
