sepal.width	petal.length	petal.width	variety
5.2	6.3	5.3	Virginica
3.3	7.1	2.0	Virginica
5.5	4.3	4.7	Setosa
6.5	3.0	0.2	Setosa
4.3	6.6	4.0	Versicolor
5.2	4.2	2.8	Versicolor
7.8	1.9	4.2	Setosa
6.6	2.5	1.7	Setosa
4.0	7.9	1.1	Versicolor
7.8	5.7	2.6	Versicolor
3.8	8.1	3.1	Virginica
5.0	6.7	5.0	Versicolor
5.3	1.5	2.3	Setosa
5.1	7.0	5.8	Virginica
4.6	7.5	1.5	Versicolor
4.5	4.5	4.5	Versicolor
8.2	5.0	0.2	Setosa
3.0	6.4	5.6	Virginica
8.5	1.2	4.2	Setosa
6.5	5.4	2.2	Setosa
3.4	5.2	4.7	Setosa
5.2	8.4	3.8	Virginica
5.6	4.9	1.1	Setosa
2.9	7.8	4.5	Versicolor
2.9	7.6	2.8	Versicolor
3.3	7.3	1.5	Versicolor
3.7	9.6	4.9	Virginica
5.4	8.2	3.5	Versicolor
7.2	4.0	1.9	Setosa
4.7	8.6	2.4	Virginica
3.0	6.6	2.3	Virginica
7.2	10.5	4.8	Virginica
6.4	9.3	6.3	Virginica
4.7	8.3	1.8	Versicolor
4.6	7.6	3.5	Virginica
5.5	5.3	3.2	Setosa
6.9	6.1	5.3	Virginica
4.2	5.7	2.8	Virginica
7.5	6.4	4.9	Versicolor
6.3	4.3	4.8	Setosa
3.5	5.1	0.6	Setosa
5.4	1.5	3.2	Setosa
5.6	5.1	2.8	Virginica
3.2	5.6	1.6	Versicolor
7.3	5.1	2.3	Versicolor
