sepal.length	variety
6.7	Versicolor
7.7	Versicolor
10.2	Setosa
5.1	Setosa
10.6	Virginica
7.8	Setosa
6.5	Setosa
5.9	Setosa
7.3	Versicolor
9.7	Virginica
9.6	Setosa
6.0	Virginica
7.2	Versicolor
7.4	Virginica
10.5	Virginica
7.9	Virginica
4.8	Setosa
7.3	Virginica
9.1	Versicolor
8.2	Virginica
5.2	Versicolor
8.8	Virginica
12.4	Virginica
6.0	Setosa
11.6	Virginica
7.7	Virginica
6.4	Setosa
10.9	Versicolor
8.1	Versicolor
7.9	Virginica
10.1	Versicolor
8.1	Setosa
8.1	Versicolor
7.7	Virginica
4.8	Setosa
8.6	Versicolor
8.2	Virginica
8.0	Versicolor
8.0	Versicolor
10.0	Setosa
6.2	Versicolor
6.1	Virginica
10.3	Versicolor
5.9	Versicolor
6.5	Virginica
