sepal.length	sepal.width	petal.length	petal.width	variety
8.2	5.8	5.0	3.3	Versicolor
8.5	6.7	8.6	4.6	Versicolor
9.9	3.8	6.6	3.7	Virginica
8.2	4.1	9.4	5.3	Virginica
8.1	3.5	8.6	2.1	Virginica
9.7	5.5	8.3	2.1	Virginica
8.0	5.7	8.5	4.5	Versicolor
8.6	4.3	7.2	3.7	Versicolor
5.9	8.2	6.0	3.2	Setosa
9.0	7.5	2.3	4.3	Setosa
6.6	5.9	7.2	4.4	Versicolor
8.0	6.9	7.2	3.5	Versicolor
8.2	5.0	7.2	2.3	Virginica
5.5	6.2	4.7	1.7	Setosa
7.8	7.7	2.5	3.7	Setosa
9.6	6.5	2.9	2.8	Setosa
6.9	5.1	9.4	6.1	Virginica
7.4	4.6	2.5	4.6	Setosa
6.9	5.9	6.8	3.3	Versicolor
8.5	6.7	8.2	4.4	Versicolor
10.3	4.7	8.6	2.4	Virginica
6.2	3.4	4.8	3.3	Versicolor
8.9	4.9	5.2	4.9	Setosa
6.8	7.3	8.1	4.5	Virginica
9.6	3.6	6.6	5.4	Virginica
9.2	7.6	7.2	6.0	Versicolor
8.0	3.9	7.0	5.6	Versicolor
5.4	3.5	6.0	4.2	Virginica
7.7	4.8	5.7	2.8	Setosa
6.0	2.4	7.3	3.1	Versicolor
8.3	7.5	1.4	2.8	Setosa
6.2	6.0	3.0	0.7	Setosa
8.7	7.2	5.3	2.2	Setosa
7.2	6.5	5.0	4.0	Virginica
6.9	7.1	10.0	1.8	Virginica
6.6	3.7	3.4	2.7	Setosa
8.8	6.2	7.9	6.3	Virginica
10.3	6.0	2.2	3.2	Setosa
8.6	7.3	8.5	4.3	Versicolor
5.1	6.8	2.2	1.5	Setosa
8.3	2.9	9.8	1.8	Virginica
6.5	7.2	8.1	5.0	Virginica
7.2	4.6	8.6	5.9	Virginica
9.2	6.2	5.4	4.4	Versicolor
6.0	5.5	3.1	3.1	Setosa
