sepal.width	variety
3.4	Setosa
6.7	Setosa
6.3	Versicolor
5.9	Versicolor
3.9	Setosa
5.5	Setosa
4.3	Virginica
3.5	Virginica
6.0	Virginica
7.2	Versicolor
6.2	Versicolor
4.5	Versicolor
5.5	Versicolor
3.3	Virginica
3.0	Virginica
5.0	Versicolor
7.0	Versicolor
8.0	Setosa
4.8	Virginica
3.1	Virginica
6.7	Virginica
5.8	Versicolor
6.1	Setosa
4.8	Setosa
3.7	Versicolor
7.6	Virginica
3.0	Setosa
5.0	Virginica
3.0	Versicolor
5.0	Versicolor
5.3	Setosa
7.4	Setosa
6.7	Setosa
6.0	Versicolor
6.1	Versicolor
4.8	Virginica
6.3	Versicolor
5.5	Setosa
7.5	Versicolor
4.0	Virginica
5.0	Virginica
5.3	Versicolor
6.3	Versicolor
7.5	Virginica
4.0	Virginica
