sepal.width	variety
7.0	Virginica
6.7	Setosa
6.3	Setosa
5.3	Virginica
5.5	Setosa
3.7	Virginica
6.8	Setosa
2.5	Versicolor
6.7	Setosa
5.3	Setosa
3.3	Virginica
7.8	Virginica
7.2	Versicolor
6.5	Virginica
7.5	Setosa
7.5	Versicolor
3.0	Versicolor
7.5	Setosa
4.9	Versicolor
5.9	Virginica
5.3	Versicolor
2.5	Virginica
5.0	Setosa
4.1	Versicolor
5.1	Setosa
6.5	Setosa
6.0	Setosa
6.4	Versicolor
5.5	Versicolor
7.9	Setosa
6.6	Virginica
7.1	Setosa
3.3	Versicolor
7.1	Setosa
4.5	Virginica
7.5	Virginica
5.3	Virginica
7.7	Virginica
6.2	Setosa
3.5	Setosa
6.0	Versicolor
3.8	Versicolor
4.3	Setosa
3.8	Virginica
7.7	Virginica
