sepal.width	variety
6.5	Setosa
6.9	Setosa
6.2	Setosa
5.3	Virginica
4.3	Setosa
5.3	Virginica
7.0	Setosa
6.7	Versicolor
5.2	Setosa
7.2	Versicolor
7.5	Setosa
3.5	Versicolor
5.9	Versicolor
4.0	Virginica
4.1	Virginica
5.5	Virginica
7.4	Versicolor
7.3	Virginica
7.5	Virginica
4.4	Versicolor
4.7	Versicolor
3.5	Virginica
4.3	Virginica
3.2	Virginica
6.1	Setosa
7.5	Versicolor
6.1	Versicolor
3.7	Setosa
5.7	Virginica
3.3	Setosa
6.1	Virginica
7.3	Versicolor
6.9	Versicolor
6.5	Versicolor
3.7	Setosa
2.8	Virginica
6.5	Virginica
5.9	Virginica
5.6	Versicolor
7.2	Setosa
4.7	Virginica
6.7	Versicolor
5.1	Versicolor
4.7	Virginica
7.8	Virginica
