sepal.length	sepal.width	petal.length	petal.width	variety
6.2	5.3	5.5	3.8	Versicolor
7.0	7.9	8.5	6.1	Versicolor
9.3	2.6	7.5	4.2	Versicolor
11.2	4.6	7.9	5.3	Virginica
8.1	7.1	6.6	2.9	Virginica
8.0	3.4	5.8	2.6	Versicolor
8.9	5.9	3.8	1.0	Versicolor
8.9	7.1	8.9	4.0	Versicolor
5.0	3.0	8.0	5.5	Versicolor
8.5	4.0	9.5	5.8	Virginica
10.3	3.5	7.0	4.1	Virginica
7.1	6.9	8.7	1.9	Versicolor
9.7	4.6	7.6	6.5	Virginica
6.3	6.9	6.1	2.7	Setosa
7.5	6.5	6.1	2.6	Setosa
9.8	3.8	9.1	5.5	Virginica
7.8	4.7	6.4	2.3	Virginica
7.9	4.7	7.3	5.9	Virginica
11.2	3.0	5.8	2.1	Virginica
6.0	5.5	5.8	2.3	Virginica
9.4	4.8	8.1	5.7	Virginica
7.9	8.4	1.8	0.9	Setosa
11.1	3.4	5.1	3.8	Versicolor
5.7	3.3	8.6	1.8	Versicolor
6.3	6.4	10.1	3.4	Virginica
4.7	7.2	1.3	1.7	Setosa
8.3	4.3	5.8	3.4	Versicolor
10.7	4.8	5.8	2.3	Virginica
6.5	6.4	9.0	2.5	Versicolor
6.9	6.4	8.3	5.3	Versicolor
5.5	7.4	4.0	2.2	Setosa
7.8	2.7	5.6	5.4	Virginica
7.1	5.3	6.2	2.0	Setosa
9.4	5.7	10.2	2.8	Virginica
8.2	4.8	10.7	5.2	Virginica
9.9	6.9	3.7	4.7	Setosa
9.2	3.0	8.0	5.0	Virginica
6.0	4.2	5.0	3.5	Virginica
5.2	7.7	4.1	3.7	Setosa
7.5	4.3	5.3	4.8	Setosa
8.6	4.3	2.6	4.7	Setosa
9.3	5.3	7.6	6.9	Virginica
7.5	6.0	7.8	6.2	Virginica
9.0	6.2	6.1	5.6	Versicolor
5.1	4.2	5.5	2.9	Setosa
