petal.length	petal.width	variety
7.6	4.9	Virginica
6.8	2.8	Virginica
5.0	5.5	Versicolor
4.3	2.4	Setosa
9.1	2.4	Versicolor
5.2	3.5	Setosa
4.2	1.3	Versicolor
6.2	3.9	Versicolor
5.5	5.0	Versicolor
9.0	4.3	Virginica
8.1	2.0	Virginica
3.9	4.2	Setosa
2.7	1.7	Setosa
4.5	3.8	Versicolor
6.3	4.6	Virginica
6.0	1.7	Setosa
8.4	3.9	Versicolor
7.3	2.4	Virginica
4.9	4.7	Versicolor
2.5	0.2	Setosa
4.9	3.3	Versicolor
6.8	5.3	Versicolor
7.6	2.2	Virginica
8.5	1.8	Versicolor
7.6	4.8	Versicolor
3.5	5.1	Versicolor
8.2	3.5	Versicolor
2.2	2.3	Setosa
5.6	4.2	Setosa
7.9	3.3	Virginica
4.7	4.0	Versicolor
8.6	6.4	Virginica
6.0	2.6	Setosa
7.8	2.3	Virginica
9.1	4.5	Virginica
4.9	2.8	Setosa
2.8	2.3	Setosa
6.7	6.3	Virginica
3.5	3.4	Setosa
3.6	2.6	Setosa
6.3	2.5	Versicolor
6.4	3.0	Versicolor
9.0	5.0	Versicolor
4.5	3.7	Setosa
9.0	5.6	Virginica
