sepal.length	variety
7.4	Virginica
9.1	Setosa
9.6	Versicolor
9.5	Setosa
9.5	Virginica
11.2	Virginica
10.2	Versicolor
8.8	Versicolor
8.1	Versicolor
9.9	Virginica
7.3	Virginica
9.1	Versicolor
8.4	Setosa
8.3	Setosa
6.0	Setosa
8.2	Virginica
9.9	Versicolor
8.2	Setosa
7.4	Setosa
9.8	Virginica
6.3	Virginica
7.2	Virginica
10.9	Versicolor
6.3	Setosa
7.6	Versicolor
8.8	Virginica
8.6	Versicolor
7.8	Virginica
6.2	Versicolor
8.2	Versicolor
8.4	Virginica
5.4	Virginica
8.8	Versicolor
7.9	Setosa
7.9	Setosa
8.5	Versicolor
6.1	Setosa
5.0	Setosa
10.9	Virginica
6.8	Versicolor
8.4	Setosa
7.4	Setosa
9.4	Setosa
5.7	Virginica
7.5	Virginica
