sepal.length	sepal.width	variety
8.5	7.1	Versicolor
6.4	5.9	Setosa
9.2	6.1	Virginica
6.6	3.7	Setosa
9.8	5.3	Virginica
8.9	6.8	Virginica
9.2	5.3	Virginica
10.9	5.2	Versicolor
7.1	6.0	Versicolor
9.5	7.2	Virginica
10.9	3.1	Virginica
9.5	3.5	Versicolor
9.2	4.6	Virginica
4.8	4.0	Setosa
8.4	6.5	Setosa
9.5	5.9	Setosa
7.1	4.7	Versicolor
4.9	6.0	Setosa
11.0	6.8	Versicolor
6.9	3.3	Virginica
5.8	4.7	Virginica
7.8	6.7	Virginica
6.6	7.5	Setosa
7.7	3.0	Virginica
10.2	5.7	Virginica
10.0	5.9	Versicolor
9.2	4.9	Versicolor
8.9	6.2	Setosa
7.0	7.1	Setosa
9.0	4.3	Versicolor
10.7	3.0	Versicolor
6.2	3.9	Setosa
10.9	6.6	Virginica
6.3	5.7	Versicolor
6.6	6.5	Versicolor
8.8	3.4	Setosa
9.5	4.7	Setosa
6.1	4.1	Setosa
6.6	5.4	Versicolor
8.6	5.3	Setosa
7.7	3.6	Versicolor
6.7	3.4	Versicolor
9.4	5.2	Versicolor
9.7	5.3	Virginica
6.7	5.6	Versicolor
