sepal.width	petal.length	petal.width	variety
5.6	6.1	2.9	Virginica
4.7	6.7	5.3	Virginica
5.4	4.2	4.4	Setosa
6.8	4.0	2.3	Versicolor
3.8	6.7	4.1	Versicolor
7.3	7.5	1.3	Versicolor
4.2	4.9	3.8	Virginica
2.4	3.8	1.1	Versicolor
6.0	1.6	3.1	Setosa
6.2	7.1	3.5	Versicolor
6.5	2.3	1.2	Setosa
5.9	6.3	5.0	Versicolor
3.4	2.5	2.2	Setosa
3.4	6.6	4.8	Versicolor
4.4	4.0	3.4	Setosa
5.6	6.9	4.9	Versicolor
7.8	2.9	2.7	Setosa
7.3	7.6	4.4	Virginica
6.3	10.4	5.0	Virginica
6.9	9.1	5.8	Versicolor
4.4	8.9	5.8	Virginica
7.1	6.2	2.5	Versicolor
7.4	5.9	1.2	Setosa
5.7	2.4	0.2	Setosa
6.7	6.7	3.8	Versicolor
3.8	6.2	0.3	Setosa
3.9	1.7	3.2	Setosa
4.5	8.6	2.1	Virginica
6.5	4.4	5.6	Versicolor
6.9	1.6	0.9	Setosa
6.0	5.2	3.2	Versicolor
4.8	4.4	2.3	Versicolor
4.0	4.4	2.2	Setosa
6.3	5.4	0.9	Setosa
5.1	4.9	1.7	Versicolor
5.4	8.6	3.4	Virginica
7.5	7.6	4.8	Versicolor
7.9	3.9	2.7	Setosa
6.4	6.1	1.2	Setosa
7.1	2.0	3.2	Setosa
6.1	4.5	1.2	Setosa
7.0	4.6	0.7	Setosa
6.4	3.4	3.3	Setosa
3.0	7.6	3.4	Versicolor
4.1	3.9	2.1	Setosa
