sepal.width	petal.length	petal.width	variety
4.5	1.5	3.7	Setosa
3.4	7.3	5.6	Versicolor
3.5	6.5	5.5	Versicolor
7.3	4.1	2.7	Setosa
7.4	5.6	3.9	Setosa
4.9	4.9	3.7	Setosa
6.5	10.6	2.1	Virginica
4.3	9.2	3.1	Virginica
5.1	9.1	2.8	Virginica
5.6	10.1	4.5	Virginica
7.5	7.9	6.3	Virginica
6.9	2.2	0.2	Setosa
2.7	8.5	1.0	Versicolor
4.7	9.9	3.8	Virginica
4.9	1.5	3.7	Setosa
3.8	4.8	2.5	Versicolor
5.5	8.1	5.4	Versicolor
5.8	5.9	4.7	Setosa
2.8	6.2	5.2	Versicolor
6.5	8.8	2.1	Virginica
6.3	5.7	3.0	Virginica
7.0	7.0	5.0	Versicolor
4.7	1.8	1.2	Setosa
5.5	6.0	2.5	Virginica
4.5	8.0	2.2	Virginica
3.3	2.7	5.0	Setosa
6.6	5.6	2.9	Virginica
5.3	7.7	3.1	Versicolor
6.5	5.6	3.3	Virginica
5.8	4.7	1.8	Setosa
5.7	5.5	4.9	Setosa
6.8	6.0	6.5	Virginica
2.9	5.1	4.3	Versicolor
3.9	6.1	0.7	Setosa
7.2	8.0	1.8	Virginica
6.6	2.0	0.2	Setosa
5.5	4.1	2.6	Setosa
7.5	4.7	5.2	Versicolor
3.5	8.2	3.5	Versicolor
5.0	5.8	0.7	Setosa
5.9	7.0	2.5	Versicolor
3.4	4.8	1.3	Versicolor
6.2	2.4	2.7	Setosa
5.3	8.1	5.8	Versicolor
7.6	10.0	3.8	Virginica
