sepal.width	petal.length	petal.width	variety
7.4	5.7	0.9	Setosa
3.2	2.2	1.2	Setosa
3.3	4.8	4.5	Versicolor
6.9	9.6	1.8	Virginica
4.8	5.2	3.0	Setosa
6.0	4.4	4.3	Setosa
5.9	4.5	2.7	Setosa
6.1	8.9	3.6	Virginica
4.2	9.7	4.8	Virginica
5.7	4.7	1.9	Versicolor
3.5	5.7	3.5	Virginica
5.7	6.6	4.0	Versicolor
7.8	7.7	3.1	Versicolor
6.0	5.9	3.6	Setosa
6.8	4.7	0.3	Setosa
5.1	4.1	3.2	Setosa
6.1	9.2	3.0	Versicolor
3.0	5.8	3.7	Setosa
7.7	2.6	2.2	Setosa
3.5	4.7	3.2	Versicolor
6.9	1.9	0.2	Setosa
4.2	6.8	4.8	Virginica
3.5	7.6	5.8	Virginica
5.0	5.1	2.9	Versicolor
5.5	9.8	1.6	Virginica
4.4	4.2	3.0	Versicolor
4.9	7.1	3.4	Virginica
5.5	9.2	5.8	Virginica
5.5	9.6	2.8	Virginica
5.1	7.1	3.8	Virginica
4.5	7.6	6.6	Virginica
7.5	6.9	6.1	Virginica
6.3	9.1	2.1	Virginica
3.5	8.4	2.0	Versicolor
3.7	5.3	0.7	Setosa
6.5	6.2	2.5	Versicolor
4.0	8.5	6.5	Virginica
3.2	5.1	3.9	Virginica
6.0	5.8	2.3	Virginica
5.6	10.0	5.3	Virginica
7.0	4.0	5.1	Versicolor
7.5	8.4	5.4	Versicolor
2.0	6.5	3.5	Versicolor
4.4	4.1	4.8	Versicolor
7.1	6.1	6.0	Virginica
