sepal.length	variety
6.3	Setosa
8.2	Virginica
11.1	Versicolor
5.9	Setosa
8.5	Virginica
5.1	Setosa
10.9	Virginica
6.6	Setosa
10.3	Virginica
7.2	Versicolor
8.9	Virginica
7.1	Versicolor
9.0	Versicolor
7.7	Versicolor
8.8	Setosa
10.2	Virginica
5.0	Setosa
6.3	Versicolor
10.2	Virginica
10.2	Virginica
7.2	Setosa
7.0	Setosa
6.8	Virginica
10.7	Virginica
9.5	Versicolor
9.6	Setosa
8.4	Virginica
8.8	Versicolor
10.7	Virginica
9.7	Setosa
7.6	Virginica
6.7	Versicolor
7.5	Virginica
8.9	Virginica
8.6	Virginica
6.5	Versicolor
5.1	Setosa
9.4	Setosa
6.6	Versicolor
7.4	Versicolor
8.8	Virginica
10.4	Versicolor
7.5	Versicolor
7.3	Setosa
7.2	Versicolor
