sepal.length	sepal.width	petal.length	petal.width	variety
7.9	5.0	5.2	3.5	Versicolor
8.0	5.3	4.0	1.3	Versicolor
9.6	5.2	7.7	4.8	Versicolor
5.4	5.9	3.7	4.9	Setosa
9.2	4.0	5.7	1.2	Versicolor
6.3	7.8	10.0	3.0	Virginica
5.5	3.6	5.9	2.7	Versicolor
9.4	5.8	9.6	2.7	Virginica
8.5	5.4	6.7	5.5	Versicolor
9.5	3.5	7.7	3.5	Virginica
7.8	6.6	4.0	5.7	Versicolor
5.3	3.6	3.1	0.7	Setosa
6.6	5.9	4.4	3.3	Setosa
7.2	6.3	9.0	3.8	Versicolor
10.2	7.4	6.3	5.3	Versicolor
9.3	4.0	5.0	4.4	Virginica
8.4	5.6	7.1	4.3	Virginica
9.7	4.4	4.2	3.8	Versicolor
6.3	4.5	1.2	3.7	Setosa
6.8	6.9	7.1	4.4	Virginica
9.6	4.9	2.0	2.2	Setosa
11.7	7.7	10.0	6.3	Virginica
11.9	2.8	8.1	3.4	Virginica
8.7	2.6	6.5	3.0	Versicolor
6.5	7.5	9.0	6.3	Virginica
4.4	5.0	2.3	1.7	Setosa
5.9	5.0	8.5	3.5	Versicolor
9.7	3.3	5.7	2.6	Virginica
8.1	4.5	4.6	1.3	Versicolor
8.9	4.7	7.8	3.8	Virginica
5.2	6.2	1.3	0.2	Setosa
8.7	3.1	8.9	4.4	Versicolor
10.4	6.7	8.0	5.5	Versicolor
7.9	3.7	10.2	4.8	Virginica
10.4	4.1	6.9	5.5	Versicolor
8.3	3.2	6.4	1.7	Versicolor
6.2	5.8	8.1	2.3	Versicolor
7.0	5.7	6.6	2.1	Versicolor
8.6	5.5	6.4	4.1	Versicolor
6.7	5.8	6.2	5.5	Virginica
8.9	4.2	9.3	1.9	Virginica
5.5	3.3	2.4	1.7	Setosa
6.5	5.8	4.6	3.5	Versicolor
7.2	7.6	10.1	4.5	Virginica
4.9	5.5	5.4	3.7	Setosa
