sepal.width	petal.length	variety
6.3	5.6	Virginica
4.6	5.9	Versicolor
3.5	9.3	Virginica
5.5	9.0	Virginica
4.6	9.9	Virginica
5.0	6.0	Versicolor
3.0	5.9	Versicolor
6.0	6.6	Virginica
5.7	7.2	Versicolor
6.2	8.0	Versicolor
4.1	4.0	Setosa
7.5	5.9	Virginica
3.5	8.6	Virginica
7.1	9.9	Virginica
6.2	6.8	Virginica
7.3	6.0	Versicolor
2.9	4.3	Versicolor
5.9	2.7	Setosa
5.2	9.6	Virginica
8.0	2.8	Setosa
4.4	4.7	Versicolor
7.3	5.7	Setosa
4.7	10.4	Virginica
6.0	6.5	Virginica
2.8	6.6	Virginica
5.5	7.3	Virginica
4.1	4.9	Versicolor
5.9	6.9	Virginica
7.0	2.7	Setosa
6.6	10.6	Virginica
3.9	7.3	Virginica
4.2	8.6	Virginica
3.7	8.4	Versicolor
7.3	3.5	Setosa
6.5	10.3	Virginica
6.3	9.7	Virginica
5.5	8.5	Virginica
4.1	6.5	Versicolor
4.2	5.1	Virginica
4.0	5.5	Versicolor
5.6	6.1	Setosa
3.9	3.2	Setosa
4.8	7.1	Versicolor
2.7	8.0	Virginica
7.6	9.2	Versicolor
