sepal.width	petal.length	petal.width	variety
8.3	2.6	3.2	Setosa
3.5	10.3	6.1	Virginica
5.9	1.7	4.2	Setosa
5.3	8.4	3.8	Versicolor
5.7	4.9	5.3	Virginica
5.9	5.7	5.0	Versicolor
3.0	7.0	1.7	Versicolor
6.4	4.7	3.4	Setosa
4.7	6.1	2.5	Virginica
4.3	5.2	4.6	Versicolor
3.7	7.3	6.4	Virginica
6.0	8.6	6.1	Virginica
4.5	5.1	5.4	Versicolor
4.9	2.1	3.4	Setosa
4.4	5.3	3.3	Versicolor
5.6	6.6	4.4	Virginica
6.2	6.5	5.5	Versicolor
7.1	2.5	1.2	Setosa
7.9	4.4	1.3	Setosa
4.5	4.6	2.1	Setosa
6.5	4.5	0.7	Setosa
7.2	9.7	4.3	Virginica
6.1	5.7	4.0	Versicolor
7.1	5.0	2.1	Setosa
5.4	6.5	3.0	Versicolor
6.3	7.6	5.7	Virginica
5.4	8.6	1.8	Versicolor
6.4	4.4	1.2	Setosa
3.2	8.7	1.9	Versicolor
7.0	8.6	3.8	Virginica
4.2	8.1	2.6	Versicolor
7.0	3.7	3.2	Setosa
4.1	7.4	1.2	Versicolor
4.0	5.9	4.3	Setosa
3.8	4.3	4.3	Setosa
6.0	1.4	2.3	Setosa
5.6	8.5	2.2	Versicolor
7.4	5.0	4.2	Setosa
7.5	5.3	3.3	Setosa
5.5	7.7	5.8	Virginica
7.7	2.7	4.2	Setosa
3.2	9.8	3.8	Virginica
4.0	6.2	4.5	Virginica
5.8	8.2	2.2	Virginica
3.8	9.6	6.1	Virginica
