petal.length	variety
6.9	Virginica
7.5	Versicolor
9.7	Virginica
8.4	Virginica
9.5	Versicolor
5.4	Virginica
4.4	Setosa
6.5	Versicolor
7.0	Virginica
8.6	Virginica
3.5	Versicolor
7.4	Versicolor
5.2	Versicolor
7.5	Virginica
1.4	Setosa
7.6	Versicolor
6.1	Virginica
7.0	Virginica
6.0	Setosa
8.4	Virginica
9.1	Versicolor
6.9	Versicolor
1.6	Setosa
4.5	Setosa
6.1	Virginica
4.4	Versicolor
3.9	Setosa
9.2	Versicolor
3.7	Setosa
8.9	Virginica
4.4	Versicolor
7.3	Versicolor
5.9	Virginica
6.1	Versicolor
6.0	Setosa
6.1	Virginica
8.5	Versicolor
5.8	Setosa
5.0	Versicolor
7.5	Versicolor
6.9	Virginica
4.9	Setosa
3.6	Setosa
4.0	Setosa
3.8	Setosa
