sepal.width	petal.length	petal.width	variety
5.8	10.2	4.5	Virginica
3.6	3.5	3.6	Setosa
3.3	5.6	2.4	Virginica
5.3	7.1	4.0	Versicolor
6.4	4.2	1.5	Versicolor
7.8	2.7	2.3	Setosa
7.2	7.6	6.4	Virginica
3.6	7.9	3.8	Virginica
6.9	5.3	2.8	Versicolor
6.1	9.1	4.3	Virginica
6.4	4.5	4.1	Versicolor
5.5	6.8	4.1	Virginica
4.4	7.3	1.1	Versicolor
6.3	2.8	1.3	Setosa
5.3	7.1	6.0	Virginica
5.0	5.5	3.3	Versicolor
3.0	9.9	5.1	Virginica
3.5	4.7	5.2	Versicolor
4.8	4.1	3.7	Setosa
3.8	6.1	5.7	Virginica
6.6	4.4	0.7	Setosa
7.0	9.5	2.0	Virginica
2.8	6.8	4.9	Versicolor
3.5	2.3	2.7	Setosa
6.4	8.3	3.8	Versicolor
4.0	1.9	2.8	Setosa
3.8	7.1	3.1	Virginica
6.5	6.6	5.1	Virginica
5.3	6.0	4.3	Setosa
6.2	3.0	2.2	Setosa
8.0	3.3	0.8	Setosa
6.6	8.1	7.0	Virginica
4.9	4.5	0.2	Setosa
8.3	7.7	5.2	Virginica
5.9	6.2	2.7	Setosa
6.2	5.2	4.4	Versicolor
5.0	9.4	4.3	Virginica
5.5	7.1	4.3	Virginica
5.4	5.4	1.7	Setosa
6.5	4.5	5.5	Versicolor
7.0	7.5	5.6	Virginica
5.5	5.7	3.3	Virginica
5.9	3.6	4.2	Setosa
4.9	6.7	3.8	Versicolor
5.5	8.0	2.4	Virginica
