sepal.length	sepal.width	variety
5.6	6.2	Setosa
6.4	4.1	Virginica
10.1	7.0	Virginica
4.4	7.7	Setosa
8.7	4.4	Setosa
12.4	3.8	Virginica
7.8	4.0	Versicolor
8.8	6.2	Virginica
8.5	5.2	Virginica
9.3	5.4	Setosa
6.6	3.5	Setosa
9.3	7.1	Versicolor
7.8	2.3	Versicolor
8.4	4.5	Virginica
7.8	4.9	Setosa
7.4	5.9	Setosa
6.5	4.4	Versicolor
12.2	3.8	Virginica
9.0	2.5	Versicolor
8.2	3.3	Versicolor
6.5	3.3	Versicolor
9.0	4.0	Setosa
11.3	6.7	Virginica
9.1	6.3	Setosa
8.4	6.7	Virginica
10.0	7.0	Setosa
8.7	6.0	Virginica
9.5	5.3	Setosa
9.9	6.6	Versicolor
7.1	3.5	Setosa
7.2	7.1	Versicolor
7.9	3.0	Setosa
9.4	5.2	Virginica
7.3	5.8	Virginica
10.1	3.5	Versicolor
9.7	5.5	Versicolor
8.0	4.9	Versicolor
10.9	6.7	Virginica
9.2	6.0	Virginica
5.2	6.7	Setosa
10.3	2.7	Versicolor
8.2	3.2	Virginica
7.2	3.6	Virginica
7.6	2.7	Versicolor
8.4	5.7	Setosa
