sepal.length	sepal.width	variety
8.5	4.5	Setosa
10.1	3.9	Versicolor
7.8	3.4	Virginica
10.0	6.9	Versicolor
9.2	3.0	Virginica
8.2	6.3	Virginica
9.9	4.1	Virginica
8.5	6.7	Versicolor
9.3	5.0	Setosa
9.5	7.5	Virginica
6.3	2.8	Virginica
9.6	7.0	Versicolor
7.3	5.5	Virginica
9.5	6.0	Virginica
6.4	6.7	Versicolor
9.4	4.9	Setosa
8.1	4.0	Versicolor
8.6	5.0	Setosa
6.8	7.2	Virginica
6.2	4.0	Virginica
8.1	3.8	Versicolor
9.2	4.1	Setosa
11.2	5.6	Versicolor
9.7	3.9	Virginica
7.3	5.8	Virginica
5.6	7.6	Setosa
9.5	4.2	Setosa
10.8	3.7	Virginica
8.2	4.1	Virginica
10.4	6.5	Versicolor
10.3	4.3	Versicolor
9.8	3.1	Versicolor
8.3	3.9	Setosa
7.0	7.9	Setosa
7.2	3.8	Versicolor
10.7	7.0	Virginica
6.4	7.7	Virginica
10.3	2.8	Versicolor
10.5	4.7	Virginica
10.4	3.7	Virginica
7.0	5.3	Setosa
5.6	6.8	Setosa
7.1	3.7	Versicolor
10.0	7.0	Versicolor
9.2	3.7	Virginica
