sepal.length	variety
8.0	Versicolor
11.5	Versicolor
10.7	Versicolor
6.1	Setosa
10.6	Virginica
9.2	Virginica
5.1	Setosa
5.9	Setosa
7.6	Setosa
8.0	Setosa
8.8	Setosa
6.1	Versicolor
11.6	Virginica
5.8	Versicolor
8.4	Setosa
6.9	Versicolor
5.4	Setosa
7.4	Virginica
8.3	Virginica
11.2	Virginica
7.2	Versicolor
8.3	Versicolor
8.8	Versicolor
10.2	Virginica
7.0	Virginica
7.3	Versicolor
6.2	Versicolor
7.7	Versicolor
5.9	Setosa
7.5	Setosa
9.1	Versicolor
5.5	Versicolor
7.2	Versicolor
10.9	Virginica
7.6	Versicolor
9.8	Versicolor
11.0	Virginica
10.5	Versicolor
10.1	Versicolor
9.6	Versicolor
6.2	Versicolor
9.6	Versicolor
6.1	Virginica
6.8	Setosa
11.2	Virginica
