sepal.width	variety
4.2	Setosa
3.3	Versicolor
3.5	Versicolor
3.7	Versicolor
7.1	Virginica
4.5	Setosa
7.5	Versicolor
3.4	Versicolor
3.4	Virginica
5.0	Virginica
5.5	Setosa
3.9	Setosa
3.5	Versicolor
5.9	Setosa
6.8	Virginica
4.1	Virginica
3.2	Versicolor
3.7	Virginica
5.7	Versicolor
7.1	Versicolor
4.5	Virginica
5.8	Setosa
3.5	Virginica
5.6	Versicolor
4.0	Setosa
4.5	Virginica
6.5	Virginica
4.3	Setosa
7.5	Versicolor
2.4	Versicolor
6.8	Versicolor
7.1	Virginica
5.0	Versicolor
5.9	Setosa
5.8	Versicolor
5.0	Versicolor
3.8	Virginica
6.6	Setosa
3.8	Virginica
3.4	Versicolor
4.0	Versicolor
3.0	Versicolor
5.9	Virginica
7.5	Setosa
5.7	Versicolor
