petal.length	variety
9.1	Virginica
5.7	Setosa
3.8	Versicolor
2.9	Setosa
7.0	Versicolor
7.1	Virginica
3.9	Setosa
9.3	Virginica
4.9	Virginica
5.7	Versicolor
9.0	Virginica
10.2	Virginica
4.5	Versicolor
7.8	Virginica
8.6	Virginica
8.0	Versicolor
2.1	Setosa
8.7	Versicolor
6.3	Virginica
6.9	Versicolor
6.6	Virginica
4.6	Versicolor
1.9	Setosa
6.6	Virginica
5.0	Virginica
10.1	Virginica
9.9	Virginica
2.5	Setosa
8.9	Versicolor
6.7	Virginica
4.5	Setosa
4.3	Setosa
6.6	Virginica
5.3	Versicolor
5.6	Virginica
7.1	Virginica
8.0	Versicolor
5.5	Virginica
5.2	Setosa
6.1	Virginica
2.5	Setosa
6.1	Setosa
6.5	Versicolor
7.7	Versicolor
3.0	Setosa
