petal.width	variety
1.6	Setosa
4.5	Virginica
1.3	Setosa
2.1	Virginica
5.8	Versicolor
3.2	Setosa
5.6	Virginica
4.0	Versicolor
2.0	Versicolor
4.5	Versicolor
3.1	Setosa
4.0	Versicolor
3.3	Virginica
2.3	Virginica
0.7	Setosa
2.2	Setosa
5.8	Virginica
2.3	Setosa
2.2	Setosa
4.4	Versicolor
1.8	Versicolor
5.5	Versicolor
3.1	Versicolor
4.3	Setosa
2.8	Versicolor
4.5	Versicolor
0.7	Setosa
3.4	Virginica
2.2	Setosa
4.5	Versicolor
3.6	Virginica
2.0	Versicolor
5.8	Versicolor
2.1	Versicolor
4.2	Setosa
0.2	Setosa
6.0	Virginica
4.5	Virginica
5.8	Virginica
2.6	Virginica
1.4	Setosa
2.8	Virginica
4.8	Versicolor
5.3	Versicolor
0.8	Setosa
