sepal.length	sepal.width	variety
4.6	8.1	Setosa
5.3	7.5	Setosa
8.5	6.2	Virginica
9.0	6.5	Setosa
6.6	7.8	Setosa
6.7	3.3	Versicolor
7.8	7.5	Setosa
7.7	5.1	Virginica
6.1	5.3	Versicolor
9.9	6.4	Setosa
9.5	4.5	Setosa
8.4	4.9	Setosa
7.3	7.8	Virginica
5.9	3.0	Setosa
8.6	7.5	Setosa
6.0	3.0	Setosa
11.4	4.1	Versicolor
5.7	5.5	Virginica
8.0	4.7	Versicolor
9.1	5.4	Setosa
6.9	7.0	Versicolor
9.3	7.4	Virginica
6.9	4.7	Setosa
9.8	5.2	Virginica
6.3	5.8	Versicolor
9.6	4.8	Virginica
7.2	4.0	Versicolor
6.8	7.2	Virginica
10.7	5.2	Virginica
8.4	3.8	Virginica
8.9	3.6	Setosa
7.8	6.4	Setosa
7.6	7.8	Setosa
9.8	4.4	Virginica
7.5	4.4	Setosa
10.9	4.2	Virginica
7.7	4.1	Virginica
10.0	3.0	Virginica
6.5	6.4	Versicolor
8.9	4.7	Versicolor
4.9	5.5	Virginica
5.1	7.2	Setosa
8.2	7.4	Versicolor
9.6	3.0	Versicolor
8.7	4.5	Virginica
