sepal.width	petal.length	petal.width	variety
7.5	5.2	0.7	Setosa
4.3	8.5	5.3	Versicolor
5.9	9.4	6.8	Virginica
6.7	5.5	4.7	Setosa
6.5	9.0	4.2	Versicolor
7.0	3.4	4.7	Setosa
6.2	7.4	5.8	Virginica
5.8	6.2	2.6	Versicolor
5.5	7.5	6.3	Virginica
7.5	8.2	5.8	Virginica
5.0	9.6	3.8	Virginica
4.3	7.7	3.5	Virginica
4.7	3.8	2.2	Setosa
5.4	2.2	4.9	Setosa
3.5	2.6	1.2	Setosa
2.6	5.6	4.4	Virginica
5.3	7.2	4.7	Versicolor
2.9	7.2	2.3	Versicolor
8.1	9.6	4.5	Virginica
6.7	8.1	4.0	Virginica
3.0	7.4	2.6	Versicolor
8.1	1.5	4.2	Setosa
7.9	3.8	2.4	Setosa
7.1	3.0	4.1	Setosa
6.2	1.9	1.2	Setosa
3.8	1.9	4.7	Setosa
6.4	4.1	3.3	Versicolor
5.3	5.4	2.4	Setosa
7.2	2.1	1.2	Setosa
7.9	2.9	3.3	Setosa
4.4	3.1	2.7	Setosa
4.5	5.3	4.2	Setosa
3.3	2.3	4.8	Setosa
4.5	5.5	3.9	Virginica
5.1	3.5	4.0	Versicolor
6.6	8.1	5.9	Virginica
5.0	4.2	3.5	Versicolor
7.2	6.6	2.9	Virginica
6.9	4.9	2.2	Setosa
6.8	6.8	4.5	Versicolor
6.3	5.9	6.5	Virginica
4.9	5.8	3.8	Versicolor
7.8	2.2	2.3	Setosa
3.7	6.3	4.4	Virginica
7.0	8.9	3.8	Virginica
