sepal.length	variety
8.9	Virginica
5.5	Setosa
5.6	Setosa
6.6	Versicolor
9.1	Setosa
7.3	Virginica
9.0	Virginica
9.7	Versicolor
4.4	Setosa
10.7	Virginica
9.2	Versicolor
11.3	Versicolor
6.2	Versicolor
6.3	Versicolor
8.3	Virginica
7.6	Versicolor
9.0	Versicolor
6.0	Versicolor
5.2	Setosa
7.5	Setosa
10.8	Virginica
7.5	Virginica
9.2	Versicolor
7.4	Virginica
7.5	Versicolor
8.7	Virginica
8.6	Versicolor
6.2	Versicolor
8.7	Versicolor
6.6	Versicolor
9.3	Versicolor
9.6	Versicolor
8.8	Virginica
9.1	Setosa
9.7	Setosa
8.8	Setosa
6.9	Setosa
6.9	Setosa
9.7	Virginica
9.9	Versicolor
6.4	Setosa
10.4	Virginica
9.7	Setosa
7.2	Virginica
8.0	Versicolor
