sepal.length	sepal.width	petal.length	petal.width	variety
9.1	5.5	6.5	1.5	Versicolor
8.5	5.2	5.7	1.2	Setosa
9.4	3.5	6.1	6.3	Virginica
6.4	3.5	4.8	3.2	Setosa
7.6	6.5	3.9	1.3	Setosa
9.9	5.9	6.2	4.7	Setosa
10.4	4.8	7.9	3.5	Virginica
7.1	7.4	4.0	2.7	Setosa
9.0	3.3	5.8	5.0	Versicolor
6.9	3.7	4.8	3.2	Setosa
6.8	6.3	7.8	1.9	Versicolor
7.0	7.7	1.9	2.7	Setosa
6.7	2.6	5.5	1.0	Versicolor
8.5	4.5	8.8	6.3	Virginica
4.9	7.1	2.4	4.6	Setosa
10.4	3.5	7.7	5.0	Versicolor
10.6	7.5	9.6	5.1	Virginica
11.2	5.5	6.1	5.3	Virginica
9.0	7.9	1.5	4.7	Setosa
5.4	6.0	1.4	2.7	Setosa
10.4	2.7	9.8	4.4	Virginica
9.5	2.8	4.5	5.3	Versicolor
7.3	2.7	7.4	4.3	Virginica
7.9	4.9	5.8	1.0	Versicolor
8.2	5.1	6.9	2.4	Versicolor
9.1	6.5	3.0	1.1	Versicolor
9.1	6.5	5.9	3.6	Virginica
6.6	6.9	5.4	3.3	Setosa
10.2	5.5	7.7	6.8	Virginica
6.3	4.2	9.1	6.4	Virginica
9.0	6.0	4.3	1.7	Setosa
9.5	4.4	3.6	1.4	Setosa
9.9	3.2	5.0	2.0	Versicolor
5.9	7.2	3.0	4.2	Setosa
8.1	6.5	8.1	5.4	Versicolor
6.1	5.0	8.6	4.3	Versicolor
9.8	6.7	4.9	3.2	Versicolor
9.0	6.7	8.7	3.4	Versicolor
9.9	3.6	8.5	3.8	Virginica
10.2	2.6	7.4	2.8	Virginica
6.0	6.0	6.1	0.7	Setosa
10.0	2.9	7.3	3.1	Versicolor
5.1	6.8	6.0	2.8	Setosa
8.9	4.0	7.5	5.0	Versicolor
4.6	5.1	2.5	2.2	Setosa
