sepal.width	petal.length	variety
5.0	4.9	Versicolor
5.5	8.2	Virginica
7.0	4.2	Setosa
6.3	10.2	Virginica
4.9	2.4	Setosa
6.8	9.0	Versicolor
4.5	7.5	Versicolor
8.2	1.4	Setosa
7.5	1.4	Setosa
4.5	1.3	Setosa
4.7	7.1	Versicolor
6.1	9.6	Virginica
3.7	2.7	Setosa
4.2	4.4	Versicolor
8.1	6.6	Virginica
6.9	8.1	Virginica
7.0	6.7	Versicolor
3.2	7.9	Virginica
4.5	9.9	Virginica
8.0	4.4	Setosa
7.0	3.6	Setosa
4.8	2.8	Setosa
3.0	5.3	Setosa
5.3	4.8	Versicolor
4.4	5.8	Versicolor
5.8	6.7	Versicolor
5.5	3.4	Setosa
7.5	7.3	Virginica
3.8	2.0	Setosa
3.8	4.6	Versicolor
2.9	7.6	Versicolor
7.0	7.8	Virginica
5.4	2.9	Setosa
6.9	5.5	Versicolor
7.0	3.6	Setosa
4.7	8.1	Virginica
7.1	5.5	Setosa
6.5	8.0	Versicolor
5.3	2.6	Setosa
3.6	5.0	Setosa
3.0	6.1	Versicolor
5.4	6.5	Versicolor
3.0	9.5	Virginica
4.0	7.4	Versicolor
3.2	5.6	Versicolor
