sepal.width	petal.length	petal.width	variety
6.6	6.4	3.7	Versicolor
5.0	6.6	1.4	Versicolor
7.1	2.0	0.2	Setosa
4.7	2.4	0.2	Setosa
4.9	7.8	5.3	Versicolor
2.4	3.3	5.5	Versicolor
4.4	7.2	3.9	Versicolor
5.3	10.2	6.1	Virginica
5.6	1.5	1.2	Setosa
3.5	7.3	5.6	Virginica
6.8	6.8	1.9	Versicolor
5.0	8.9	2.6	Virginica
5.1	4.5	3.1	Setosa
3.7	8.8	5.9	Virginica
4.0	4.9	0.2	Setosa
5.9	6.4	3.2	Setosa
6.0	1.2	2.7	Setosa
4.4	4.6	4.3	Versicolor
5.2	3.1	3.7	Setosa
3.8	4.4	2.8	Versicolor
4.4	2.4	0.3	Setosa
5.1	9.1	5.8	Virginica
3.2	4.7	4.4	Versicolor
4.0	4.5	4.1	Versicolor
5.5	7.7	4.5	Virginica
3.3	9.2	4.0	Virginica
2.2	6.0	5.0	Versicolor
7.2	1.8	0.2	Setosa
5.2	7.6	1.5	Versicolor
5.6	8.5	2.2	Versicolor
5.4	5.7	5.0	Versicolor
3.8	7.7	2.2	Virginica
4.7	6.4	2.8	Virginica
8.2	3.9	2.2	Setosa
5.4	5.7	0.9	Setosa
3.0	6.5	2.0	Versicolor
7.3	10.6	5.4	Virginica
3.6	7.1	6.9	Virginica
6.7	9.0	3.5	Virginica
4.5	6.9	3.9	Versicolor
7.5	4.1	1.1	Setosa
6.9	3.7	1.7	Setosa
5.8	2.5	0.8	Setosa
6.3	8.9	4.5	Virginica
5.2	4.2	1.7	Setosa
