petal.width	variety
2.7	Versicolor
3.2	Setosa
5.5	Virginica
5.4	Virginica
4.2	Setosa
2.8	Virginica
1.8	Virginica
4.9	Setosa
0.7	Setosa
3.4	Setosa
5.5	Versicolor
5.8	Versicolor
2.7	Setosa
2.2	Setosa
0.8	Setosa
3.2	Setosa
5.5	Virginica
5.9	Versicolor
1.8	Virginica
5.8	Virginica
4.2	Setosa
4.1	Setosa
3.3	Virginica
5.5	Versicolor
2.2	Setosa
4.7	Virginica
1.8	Virginica
6.0	Versicolor
2.9	Virginica
6.1	Virginica
4.1	Versicolor
2.1	Virginica
1.9	Versicolor
2.9	Versicolor
3.4	Setosa
3.8	Setosa
3.0	Virginica
6.0	Virginica
2.2	Versicolor
1.5	Versicolor
2.6	Setosa
5.0	Versicolor
4.7	Setosa
2.9	Setosa
2.0	Versicolor
