petal.length	petal.width	variety
4.5	2.7	Setosa
2.8	0.3	Setosa
3.0	0.2	Setosa
6.4	4.9	Setosa
4.9	4.2	Setosa
6.0	3.6	Versicolor
10.2	3.5	Virginica
10.4	4.3	Virginica
5.0	2.2	Setosa
5.9	4.8	Virginica
8.1	1.5	Versicolor
9.5	5.4	Virginica
3.0	0.9	Setosa
8.7	1.4	Versicolor
7.4	5.6	Virginica
8.1	3.3	Virginica
8.0	4.5	Versicolor
4.1	2.6	Setosa
6.5	3.1	Virginica
2.1	4.2	Setosa
3.6	4.2	Setosa
7.4	3.3	Virginica
1.4	0.2	Setosa
8.3	3.8	Versicolor
4.3	3.9	Setosa
6.9	4.4	Versicolor
3.6	1.7	Setosa
5.9	2.7	Setosa
1.7	1.7	Setosa
7.5	4.3	Virginica
6.6	3.9	Virginica
5.0	3.9	Setosa
7.6	7.0	Virginica
6.9	5.1	Virginica
1.2	4.7	Setosa
8.4	5.8	Virginica
7.4	3.7	Versicolor
8.5	2.0	Virginica
7.6	3.4	Virginica
7.6	6.6	Virginica
8.7	2.3	Versicolor
2.8	1.7	Setosa
8.6	3.9	Virginica
6.3	1.8	Versicolor
8.3	4.4	Virginica
