petal.width	variety
4.1	Versicolor
1.9	Setosa
4.2	Setosa
1.1	Setosa
3.9	Setosa
5.8	Versicolor
2.6	Versicolor
2.2	Setosa
0.3	Setosa
4.9	Versicolor
0.7	Setosa
1.5	Versicolor
2.2	Setosa
5.8	Virginica
2.9	Setosa
3.1	Virginica
4.5	Versicolor
3.2	Setosa
2.5	Versicolor
3.0	Versicolor
5.8	Virginica
4.2	Virginica
2.0	Virginica
0.3	Setosa
5.8	Virginica
2.8	Versicolor
3.8	Virginica
5.8	Virginica
5.8	Versicolor
5.3	Virginica
0.7	Setosa
3.3	Virginica
3.0	Virginica
5.8	Versicolor
3.3	Virginica
3.0	Virginica
3.3	Virginica
2.8	Setosa
3.9	Virginica
2.1	Virginica
4.9	Versicolor
3.9	Virginica
1.2	Setosa
5.5	Versicolor
1.1	Setosa
