sepal.width	petal.length	petal.width	variety
7.8	7.2	4.6	Versicolor
8.0	1.3	3.8	Setosa
3.3	4.5	4.3	Versicolor
2.6	6.0	3.7	Versicolor
2.7	8.7	3.3	Versicolor
5.1	8.2	1.5	Versicolor
3.2	7.0	4.0	Versicolor
7.0	5.5	6.4	Virginica
4.4	3.7	5.0	Versicolor
4.9	5.3	0.9	Setosa
5.2	3.0	0.4	Setosa
3.3	9.2	5.5	Virginica
7.8	2.9	2.4	Setosa
8.0	3.1	1.6	Setosa
7.0	4.9	0.2	Setosa
5.2	8.6	4.5	Versicolor
4.4	5.1	3.3	Versicolor
6.9	3.0	0.9	Setosa
5.3	5.0	1.3	Setosa
7.1	5.1	3.7	Setosa
6.4	4.6	1.7	Setosa
3.9	4.3	3.6	Versicolor
5.8	8.6	6.2	Virginica
6.6	9.9	4.1	Virginica
3.0	9.0	6.2	Versicolor
6.4	4.0	2.9	Setosa
7.2	6.3	4.4	Virginica
6.5	5.2	3.2	Versicolor
6.4	2.5	4.7	Setosa
2.8	7.2	5.2	Versicolor
2.7	5.5	3.0	Versicolor
3.6	4.0	3.7	Setosa
7.4	7.2	1.3	Versicolor
6.2	7.1	4.6	Versicolor
3.5	8.6	2.8	Virginica
3.2	9.3	5.3	Virginica
7.8	2.1	2.2	Setosa
4.7	8.5	5.8	Virginica
4.5	4.3	0.7	Setosa
5.8	4.5	1.8	Versicolor
6.4	3.9	1.7	Setosa
4.7	1.9	2.2	Setosa
6.5	3.1	4.1	Setosa
7.0	5.3	5.3	Virginica
6.0	6.5	3.2	Virginica
