sepal.width	variety
6.3	Virginica
4.3	Versicolor
4.8	Setosa
6.7	Virginica
6.2	Setosa
6.4	Setosa
6.2	Versicolor
3.4	Setosa
5.5	Virginica
6.7	Versicolor
3.6	Setosa
3.0	Versicolor
3.7	Versicolor
7.4	Setosa
6.1	Virginica
8.0	Setosa
6.2	Setosa
4.5	Virginica
2.9	Versicolor
3.9	Versicolor
6.7	Setosa
4.9	Setosa
3.4	Versicolor
2.5	Virginica
5.2	Setosa
5.5	Setosa
4.0	Versicolor
6.3	Virginica
6.2	Virginica
4.5	Setosa
2.8	Virginica
3.4	Versicolor
4.2	Setosa
5.0	Virginica
6.1	Virginica
3.9	Setosa
6.1	Virginica
5.8	Versicolor
7.9	Setosa
6.3	Virginica
4.1	Setosa
7.5	Setosa
3.4	Versicolor
7.1	Versicolor
7.9	Virginica
