sepal.length	sepal.width	petal.length	petal.width	variety
5.8	6.4	5.1	1.7	Setosa
5.1	7.1	3.0	4.2	Setosa
8.4	5.3	8.1	6.2	Virginica
10.1	7.0	8.4	5.8	Virginica
9.9	3.4	2.2	4.7	Setosa
9.8	5.4	9.8	2.3	Virginica
11.2	4.0	8.1	6.3	Virginica
5.9	8.4	5.2	2.9	Setosa
10.1	6.3	4.7	5.2	Versicolor
7.5	7.2	1.9	2.2	Setosa
8.9	5.4	5.8	4.5	Versicolor
7.0	3.0	7.3	1.8	Virginica
8.0	6.2	6.0	5.0	Virginica
9.0	4.5	5.2	3.5	Virginica
6.7	2.6	7.5	5.0	Versicolor
7.2	8.1	6.0	3.1	Setosa
9.3	3.4	6.1	2.9	Virginica
5.4	3.5	2.9	3.7	Setosa
7.0	6.8	7.5	2.3	Versicolor
11.7	5.7	7.0	3.8	Virginica
8.0	5.9	4.2	2.5	Versicolor
8.0	6.7	8.7	2.4	Versicolor
5.7	6.9	5.2	2.3	Versicolor
9.6	5.7	5.5	4.9	Setosa
7.6	3.9	7.1	5.8	Versicolor
7.6	7.4	6.6	4.8	Versicolor
6.4	5.7	8.8	2.8	Virginica
6.8	3.5	2.4	1.1	Setosa
8.1	3.3	8.5	4.8	Versicolor
5.5	6.9	6.0	3.7	Setosa
9.0	4.7	7.1	6.0	Virginica
9.9	5.6	4.9	4.0	Versicolor
8.6	4.4	1.9	0.3	Setosa
11.2	3.5	6.3	1.6	Virginica
8.2	4.0	4.0	4.2	Setosa
9.0	4.3	3.8	3.5	Versicolor
10.9	6.1	8.6	2.3	Virginica
5.6	3.7	4.9	1.2	Setosa
7.7	4.3	9.2	4.0	Virginica
9.1	7.0	7.1	4.9	Versicolor
8.3	7.1	8.5	5.2	Versicolor
7.5	6.0	8.0	4.0	Versicolor
4.6	8.1	5.0	3.2	Setosa
6.2	3.2	5.3	2.7	Setosa
5.5	6.5	1.6	2.6	Setosa
