sepal.width	variety
5.1	Versicolor
3.9	Setosa
4.1	Virginica
7.0	Virginica
4.3	Setosa
2.7	Versicolor
3.2	Virginica
4.9	Setosa
7.2	Virginica
3.3	Virginica
3.0	Virginica
5.4	Setosa
4.0	Versicolor
6.9	Versicolor
7.1	Virginica
6.9	Virginica
6.7	Virginica
4.1	Virginica
7.1	Virginica
2.9	Virginica
5.5	Setosa
7.5	Virginica
4.8	Setosa
3.1	Versicolor
7.6	Versicolor
6.2	Setosa
2.4	Versicolor
5.0	Setosa
4.5	Virginica
4.0	Versicolor
7.8	Versicolor
5.3	Virginica
5.5	Setosa
3.5	Virginica
8.0	Setosa
4.4	Versicolor
5.3	Versicolor
6.7	Virginica
5.5	Versicolor
5.1	Versicolor
2.5	Versicolor
4.2	Setosa
6.9	Setosa
4.0	Virginica
2.7	Versicolor
