sepal.length	sepal.width	petal.length	variety
9.8	6.0	4.2	Setosa
8.2	5.4	4.2	Versicolor
6.2	7.2	5.8	Setosa
10.2	3.2	5.5	Versicolor
6.4	6.5	8.0	Virginica
10.0	3.0	6.3	Virginica
5.9	7.0	8.5	Versicolor
6.8	4.1	5.0	Versicolor
8.0	8.0	5.3	Setosa
9.8	3.4	7.1	Virginica
8.7	6.8	8.6	Versicolor
8.9	6.5	6.2	Versicolor
7.5	5.2	5.4	Setosa
8.4	7.9	1.7	Setosa
9.5	7.5	2.6	Setosa
6.5	6.7	7.1	Versicolor
9.9	3.7	7.8	Virginica
8.1	3.4	5.0	Setosa
6.0	4.7	2.7	Setosa
10.4	5.8	7.6	Virginica
8.2	3.6	7.1	Virginica
6.1	7.0	4.4	Versicolor
8.7	6.7	2.6	Setosa
9.6	3.8	4.0	Setosa
5.7	6.0	8.5	Virginica
8.1	7.5	7.9	Virginica
6.3	3.2	8.9	Virginica
8.2	5.5	7.6	Virginica
7.3	3.0	5.5	Virginica
11.2	3.5	7.8	Virginica
9.6	7.0	3.9	Setosa
9.2	6.8	6.3	Virginica
11.4	7.3	6.9	Virginica
8.8	6.0	8.5	Virginica
8.1	7.4	5.6	Versicolor
7.8	6.8	9.1	Virginica
7.4	3.5	5.8	Setosa
10.2	3.7	7.5	Virginica
8.2	6.3	8.5	Versicolor
6.0	6.9	5.0	Versicolor
7.8	8.2	1.5	Setosa
7.9	3.6	4.5	Setosa
8.8	4.3	8.0	Virginica
8.9	4.2	8.0	Versicolor
9.9	4.9	5.3	Setosa
