petal.length	petal.width	variety
5.5	5.2	Versicolor
7.0	3.0	Virginica
6.6	3.5	Virginica
10.2	2.6	Virginica
1.5	2.7	Setosa
1.5	4.7	Setosa
7.2	2.9	Versicolor
5.1	1.8	Virginica
7.0	3.3	Virginica
2.1	3.9	Setosa
6.9	1.8	Virginica
8.0	2.5	Versicolor
1.9	2.7	Setosa
6.1	2.7	Setosa
5.1	1.8	Versicolor
7.6	4.0	Virginica
5.9	3.6	Setosa
5.0	3.6	Versicolor
8.6	2.0	Versicolor
4.5	3.9	Setosa
8.6	5.1	Versicolor
4.5	4.5	Versicolor
8.2	4.8	Versicolor
7.1	5.1	Virginica
9.3	4.3	Virginica
9.4	4.8	Virginica
6.0	5.6	Virginica
6.5	6.0	Versicolor
1.4	4.2	Setosa
4.7	1.2	Versicolor
8.3	3.3	Virginica
5.6	4.2	Setosa
2.0	0.9	Setosa
8.1	3.4	Virginica
3.8	0.9	Setosa
7.9	5.3	Versicolor
3.4	2.7	Setosa
5.1	1.4	Versicolor
5.0	5.5	Versicolor
8.2	4.5	Virginica
6.5	1.0	Versicolor
6.1	5.3	Virginica
6.1	4.9	Virginica
7.8	1.6	Versicolor
5.8	6.3	Virginica
