petal.width	variety
4.0	Setosa
2.0	Versicolor
0.9	Setosa
1.8	Setosa
6.2	Versicolor
6.0	Virginica
4.5	Versicolor
3.3	Virginica
6.0	Versicolor
4.7	Setosa
5.7	Virginica
2.5	Virginica
5.9	Versicolor
4.1	Setosa
3.6	Versicolor
1.8	Setosa
5.8	Virginica
0.7	Setosa
4.1	Virginica
5.0	Virginica
3.0	Versicolor
2.3	Virginica
4.5	Versicolor
4.3	Setosa
4.2	Setosa
4.7	Setosa
1.1	Versicolor
5.4	Virginica
4.9	Setosa
4.2	Setosa
2.4	Virginica
6.3	Virginica
5.7	Versicolor
4.7	Virginica
2.3	Setosa
2.8	Versicolor
5.4	Virginica
3.3	Virginica
3.4	Virginica
4.1	Virginica
2.2	Virginica
6.3	Versicolor
1.4	Versicolor
5.9	Versicolor
1.4	Setosa
