sepal.length	sepal.width	petal.length	petal.width	variety
7.9	3.4	6.8	4.3	Versicolor
6.7	7.1	5.4	2.4	Versicolor
7.7	3.2	1.8	2.7	Setosa
8.2	5.5	5.0	6.5	Virginica
7.6	7.7	5.0	0.9	Setosa
8.2	6.8	10.2	2.2	Virginica
8.0	4.2	5.0	5.0	Virginica
7.4	4.6	2.0	4.2	Setosa
8.8	2.7	4.9	1.8	Virginica
9.8	3.6	5.5	4.2	Versicolor
8.0	8.1	1.4	0.7	Setosa
9.6	3.8	1.9	0.9	Setosa
8.3	6.0	2.4	1.1	Setosa
7.0	6.4	4.1	1.4	Setosa
10.8	2.5	5.9	3.0	Versicolor
9.2	5.8	7.2	7.0	Virginica
10.3	3.4	10.8	5.3	Virginica
9.1	8.0	5.9	1.2	Setosa
10.0	4.8	5.1	3.0	Versicolor
8.2	5.6	7.7	5.0	Versicolor
7.7	3.7	4.9	3.9	Versicolor
9.9	3.7	5.3	2.8	Versicolor
9.1	2.5	7.9	2.6	Versicolor
9.0	5.7	4.9	4.7	Setosa
10.0	2.6	4.4	3.7	Versicolor
10.0	5.3	8.5	3.3	Versicolor
7.4	7.7	5.3	3.7	Setosa
10.4	6.5	6.2	1.5	Versicolor
4.8	5.5	2.4	3.8	Setosa
8.3	5.3	9.1	5.0	Virginica
8.7	4.3	2.7	1.8	Setosa
8.8	7.4	7.6	3.3	Virginica
9.6	7.5	4.9	3.3	Setosa
9.2	5.8	4.6	5.3	Versicolor
8.7	2.2	5.0	1.5	Versicolor
10.5	3.5	5.2	5.5	Virginica
8.5	5.8	1.3	4.3	Setosa
5.0	4.0	5.5	5.5	Versicolor
8.8	4.8	8.5	3.0	Virginica
9.0	5.2	2.7	1.2	Setosa
7.2	3.5	7.2	3.2	Versicolor
8.9	6.4	4.8	5.5	Versicolor
6.7	3.1	7.1	6.9	Virginica
7.7	7.9	5.9	3.8	Virginica
9.1	6.4	7.7	3.4	Versicolor
