sepal.length	sepal.width	petal.length	petal.width	variety
6.9	5.1	1.5	3.7	Setosa
6.0	6.3	3.3	0.8	Setosa
6.7	3.1	8.2	5.5	Versicolor
10.8	7.9	9.6	2.9	Virginica
6.4	2.8	8.1	4.6	Virginica
9.4	7.7	7.7	4.8	Virginica
9.1	3.1	6.0	4.7	Setosa
5.5	5.6	5.4	1.7	Versicolor
5.5	7.6	4.4	1.2	Setosa
8.7	7.9	1.5	0.9	Setosa
8.9	5.3	9.1	4.7	Virginica
7.1	5.0	1.9	0.3	Setosa
9.4	8.4	3.2	1.4	Setosa
9.2	5.8	5.3	4.3	Virginica
8.7	4.8	7.1	1.3	Versicolor
11.2	2.5	9.8	5.3	Virginica
8.6	5.3	4.5	1.3	Versicolor
7.6	7.5	8.0	2.5	Versicolor
8.8	3.2	5.4	2.3	Virginica
9.2	5.1	7.1	6.0	Virginica
8.4	4.9	2.2	3.2	Setosa
12.2	7.3	7.2	4.7	Virginica
8.6	4.0	7.6	3.4	Versicolor
7.5	7.2	5.9	1.2	Setosa
6.1	6.5	5.4	1.2	Setosa
9.8	4.0	9.5	3.9	Virginica
6.3	5.9	5.1	3.7	Setosa
8.3	7.3	5.6	3.9	Virginica
8.0	6.8	9.1	5.0	Versicolor
8.3	4.2	9.1	4.4	Virginica
7.7	5.9	6.3	5.3	Versicolor
7.6	7.4	1.9	2.8	Setosa
10.1	6.0	7.4	2.6	Virginica
7.0	2.2	7.5	3.0	Versicolor
7.8	5.8	9.6	4.5	Virginica
7.4	3.5	6.2	6.0	Versicolor
6.6	5.0	6.1	3.8	Versicolor
8.9	4.2	3.0	3.7	Setosa
8.6	6.8	6.2	1.5	Setosa
7.6	5.5	4.4	2.9	Versicolor
7.2	4.3	6.5	3.3	Versicolor
8.1	4.4	5.1	3.3	Versicolor
9.3	3.2	3.9	5.2	Versicolor
5.8	3.0	1.1	0.6	Setosa
10.2	6.1	10.9	2.8	Virginica
