sepal.length	sepal.width	petal.length	variety
9.9	4.3	7.4	Virginica
7.3	3.3	6.6	Virginica
10.7	6.6	7.9	Versicolor
7.9	5.4	4.3	Versicolor
9.1	6.4	8.6	Versicolor
6.6	4.8	1.5	Setosa
9.5	5.5	9.3	Virginica
10.9	7.7	9.0	Versicolor
8.8	6.0	5.7	Setosa
6.9	3.0	8.2	Versicolor
10.2	6.1	8.4	Virginica
9.8	4.2	8.1	Versicolor
8.9	5.9	5.3	Versicolor
8.3	7.2	4.9	Virginica
8.6	5.0	4.9	Setosa
8.3	4.9	5.9	Setosa
9.4	5.2	7.7	Virginica
10.2	3.1	8.6	Virginica
8.9	2.5	8.5	Virginica
5.1	6.4	4.0	Setosa
7.7	3.8	6.7	Virginica
9.2	3.9	7.4	Virginica
7.6	6.2	4.4	Setosa
8.8	2.8	5.3	Versicolor
7.3	7.4	5.6	Setosa
9.6	3.3	4.7	Versicolor
10.9	3.6	8.9	Virginica
8.6	6.6	4.0	Setosa
7.0	4.1	5.4	Setosa
7.2	5.6	5.2	Versicolor
8.3	7.2	8.4	Versicolor
9.6	3.5	5.9	Versicolor
4.4	3.0	5.3	Setosa
7.0	3.3	1.9	Setosa
7.9	4.5	1.4	Setosa
10.2	6.9	4.2	Versicolor
10.3	5.3	5.2	Versicolor
6.3	2.5	6.0	Virginica
9.2	3.9	6.8	Versicolor
7.6	5.4	4.7	Versicolor
8.5	6.2	5.5	Versicolor
5.0	2.3	6.3	Versicolor
9.0	6.0	3.1	Setosa
9.0	8.0	2.8	Setosa
7.8	4.5	8.5	Virginica
