sepal.length	sepal.width	petal.length	variety
6.0	6.5	4.8	Virginica
7.5	6.5	5.8	Virginica
9.1	4.1	5.6	Virginica
6.9	4.4	1.3	Setosa
11.0	7.3	5.1	Versicolor
7.9	5.2	9.8	Virginica
7.5	6.2	6.0	Virginica
9.5	4.6	6.4	Versicolor
10.4	3.8	7.6	Virginica
8.1	3.4	5.9	Setosa
8.4	5.6	5.5	Virginica
9.9	4.2	9.0	Versicolor
8.8	6.7	7.1	Virginica
9.3	3.0	4.4	Setosa
6.7	4.4	4.5	Setosa
7.4	5.2	9.8	Virginica
6.7	5.8	10.2	Virginica
8.2	5.6	9.9	Virginica
8.0	4.0	5.6	Setosa
9.2	5.0	7.2	Versicolor
11.2	5.0	6.8	Virginica
8.7	7.1	8.9	Versicolor
7.2	4.3	4.5	Versicolor
7.5	4.5	6.0	Versicolor
8.3	6.5	4.1	Setosa
5.5	5.8	4.4	Setosa
8.9	7.1	9.4	Versicolor
4.4	3.5	5.3	Setosa
9.8	6.4	6.8	Virginica
7.7	4.9	3.9	Setosa
6.8	3.2	8.9	Virginica
6.5	3.0	6.7	Virginica
7.9	4.5	8.0	Versicolor
6.4	6.5	5.4	Setosa
6.2	4.2	4.1	Setosa
9.0	3.3	3.8	Versicolor
4.8	4.0	5.4	Setosa
9.4	5.7	1.5	Setosa
6.5	4.4	6.3	Versicolor
6.6	6.9	6.7	Versicolor
7.9	5.3	9.6	Virginica
6.8	3.3	7.7	Versicolor
6.0	4.4	4.7	Versicolor
9.3	3.1	6.5	Versicolor
7.6	4.8	4.1	Setosa
